First preference,Second preference,Third preference,Fourth Pref,Fifth Pref
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
B,C,E,D,A
B,E,D,C,A
C,B,E,D,A
C,A,E,A,D
D,C,B,A,E
D,C,B,A,E
D,C,B,A,E
D,C,B,A,E
D,C,B,A,E
D,C,B,A,E
D,C,B,A,E
B,C,E,D,A
B,E,D,C,A
C,B,E,D,A
C,A,E,A,D
B,C,E,D,A
B,E,D,C,A
C,B,E,D,A
C,A,E,A,D
B,C,E,D,A
B,E,D,C,A
C,B,E,D,A
C,A,E,A,D
E,C,B,A,D
E,D,C,A,B
E,A,C,B,D
C,A,E,A,D
C,B,E,D,A
A,B,C,D,E
A,B,C,D,E
A,B,C,D,E
C,A,E,A,D
A,B,C,D,E
A,B,C,D,E
A,C,D,E,B
E,D,C,A,B
C,A,E,A,D
D,A,C,B,E
D,A,D,B,E
D,B,C,A,E
D,B,D,A,E
B,E,D,C,A
D,B,C,A,E
A,B,C,D,E
E,A,C,B,D
C,B,E,D,A
